Iter, Loss per batch
114746,0.0019
114747,0.0033
114748,0.0005
114749,0.0016
114750,0.0051
114751,0.0031
114752,0.0024
114753,0.0031
114754,0.0016
114755,0.0018
114756,0.0019
114757,0.0008
114758,0.0016
114759,0.0023
114760,0.0009
114761,0.0021
114762,0.0029
114763,0.0053
114764,0.0020
114765,0.0006
114766,0.0026
114767,0.0013
114768,0.0599
114769,0.0408
114770,0.0091
114771,0.0238
114772,0.0018
114773,0.0212
114774,0.0005
114775,0.0083
114776,0.0035
114777,0.0015
114778,0.0419
114779,0.0070
114780,0.0008
114781,0.0655
114782,0.0009
114783,0.0184
114784,0.0175
114785,0.0226
114786,0.0016
114787,0.0017
114788,0.0204
114789,0.0028
114790,0.0030
114791,0.0008
114792,0.0022
114793,0.0009
114794,0.0029
114795,0.0139
114796,0.0051
114797,0.2879
114798,0.0472
114799,0.0085
114800,0.0103
114801,0.0022
114802,0.0005
114803,0.0029
114804,0.0066
114805,0.0016
114806,0.0010
114807,0.0020
114808,0.0060
114809,0.0028
114810,0.0058
114811,0.0584
114812,0.0215
114813,0.0019
114814,0.0394
114815,0.0367
114816,0.0027
114817,0.0006
114818,0.0098
114819,0.0009
114820,0.0271
114821,0.0003
114822,0.0047
114823,0.0059
114824,0.0069
114825,0.0011
114826,0.0877
114827,0.0002
114828,0.0089
114829,0.0052
114830,0.0064
114831,0.0014
114832,0.0174
114833,0.0161
114834,0.0042
114835,0.0005
114836,0.0024
114837,0.0031
114838,0.0018
114839,0.0013
114840,0.0089
114841,0.0012
114842,0.0084
114843,0.0184
114844,0.0527
114845,0.0232
114846,0.0129
114847,0.0032
114848,0.0023
114849,0.0069
114850,0.0008
114851,0.0041
114852,0.0074
114853,0.0052
114854,0.0030
114855,0.0057
114856,0.0071
114857,0.0045
114858,0.0020
114859,0.0033
114860,0.0057
114861,0.0619
114862,0.0012
114863,0.0370
114864,0.0025
114865,0.0260
114866,0.0008
114867,0.0009
114868,0.0163
114869,0.0142
114870,0.0050
114871,0.0007
114872,0.0035
114873,0.0436
114874,0.0120
114875,0.0012
114876,0.0043
114877,0.0010
114878,0.0016
114879,0.0011
114880,0.0065
114881,0.0096
114882,0.0009
114883,0.0724
114884,0.0001
114885,0.0004
114886,0.0086
114887,0.0645
114888,0.0017
114889,0.0017
114890,0.0020
114891,0.0014
114892,0.0094
114893,0.0084
114894,0.0013
114895,0.0635
114896,0.0030
114897,0.0051
114898,0.0003
114899,0.0370
114900,0.0040
114901,0.0053
114902,0.0086
114903,0.0011
114904,0.0302
114905,0.0008
114906,0.0079
114907,0.0008
114908,0.0172
114909,0.0027
114910,0.0019
114911,0.0441
114912,0.0020
114913,0.0125
114914,0.0499
114915,0.0017
114916,0.0178
114917,0.0002
114918,0.0065
114919,0.0011
114920,0.0008
114921,0.0016
114922,0.0077
114923,0.0004
114924,0.0008
114925,0.0040
114926,0.0034
114927,0.0045
114928,0.0006
114929,0.0031
114930,0.0036
114931,0.0004
114932,0.0281
114933,0.0166
114934,0.0017
114935,0.0074
114936,0.0061
114937,0.0006
114938,0.0012
114939,0.0008
114940,0.0004
114941,0.0016
114942,0.0088
114943,0.0138
114944,0.0000
114945,0.0192
114946,0.0016
114947,0.0033
114948,0.0005
114949,0.0018
114950,0.0593
114951,0.0023
114952,0.0147
114953,0.0002
114954,0.0005
114955,0.0006
114956,0.0894
114957,0.0344
114958,0.0009
114959,0.0002
114960,0.0235
114961,0.0049
114962,0.0006
114963,0.0004
114964,0.0001
114965,0.0050
114966,0.0003
114967,0.0029
114968,0.0012
114969,0.0001
114970,0.0629
114971,0.0461
114972,0.0181
114973,0.0003
114974,0.0001
114975,0.0020
114976,0.0003
114977,0.0035
114978,0.0021
114979,0.0388
114980,0.0083
114981,0.0019
114982,0.0025
114983,0.0021
114984,0.0013
114985,0.0011
114986,0.0375
114987,0.0013
114988,0.0016
114989,0.0017
114990,0.0008
114991,0.0069
114992,0.0087
114993,0.0038
114994,0.0017
114995,0.0021
114996,0.0025
114997,0.0367
114998,0.0020
114999,0.0063
115000,0.0093
115001,0.0008
115002,0.0018
115003,0.0048
115004,0.0024
115005,0.0614
115006,0.0149
115007,0.0006
115008,0.0013
115009,0.0028
115010,0.0023
115011,0.0008
115012,0.0206
115013,0.0075
115014,0.0005
115015,0.0438
115016,0.0970
115017,0.0005
115018,0.0046
115019,0.0004
115020,0.0079
115021,0.0041
115022,0.0502
115023,0.0213
115024,0.0101
115025,0.0058
115026,0.0008
115027,0.0179
115028,0.0006
115029,0.0335
115030,0.0021
115031,0.0039
115032,0.0003
115033,0.0063
115034,0.1077
115035,0.0421
115036,0.0065
115037,0.0023
115038,0.0059
115039,0.0363
115040,0.0340
115041,0.0253
115042,0.0001
115043,0.0004
115044,0.0057
115045,0.0003
115046,0.0032
115047,0.0004
115048,0.0024
115049,0.0185
115050,0.0010
115051,0.0115
115052,0.0002
115053,0.0012
115054,0.0001
115055,0.0020
115056,0.0011
115057,0.0281
115058,0.0039
115059,0.0035
115060,0.0012
115061,0.0015
115062,0.0303
115063,0.0031
115064,0.0003
115065,0.0028
115066,0.0002
115067,0.0714
115068,0.0859
115069,0.0009
115070,0.0012
115071,0.0008
115072,0.0018
115073,0.0589
115074,0.0017
115075,0.0017
115076,0.0010
115077,0.0202
115078,0.0256
115079,0.0026
115080,0.0008
115081,0.0010
115082,0.0014
115083,0.0039
115084,0.0041
115085,0.0066
115086,0.0463
115087,0.0268
115088,0.0003
115089,0.0032
115090,0.0029
115091,0.0011
115092,0.0073
115093,0.0022
115094,0.0006
115095,0.0072
115096,0.0006
115097,0.0085
115098,0.0011
115099,0.0007
115100,0.0075
115101,0.0004
115102,0.0012
115103,0.0003
115104,0.0011
115105,0.0412
115106,0.0025
115107,0.0007
115108,0.0002
115109,0.0144
115110,0.0026
115111,0.0007
115112,0.0005
115113,0.0051
115114,0.0018
115115,0.0023
115116,0.0008
115117,0.0043
115118,0.0107
115119,0.0000
115120,0.0009
115121,0.0001
115122,0.0008
115123,0.0144
115124,0.0010
115125,0.0020
115126,0.0486
115127,0.0001
115128,0.0387
115129,0.0114
115130,0.0670
115131,0.0001
115132,0.0024
115133,0.0034
115134,0.0002
115135,0.0045
115136,0.0000
115137,0.0023
115138,0.0219
115139,0.0001
115140,0.0000
115141,0.0010
115142,0.0090
115143,0.0643
115144,0.1016
115145,0.0024
115146,0.0028
115147,0.0062
115148,0.0088
115149,0.1393
115150,0.0028
115151,0.0065
115152,0.0338
115153,0.0001
115154,0.0635
115155,0.0085
115156,0.0145
115157,0.0036
115158,0.0124
115159,0.0006
115160,0.0008
115161,0.0042
115162,0.0003
115163,0.0045
115164,0.0097
115165,0.0039
115166,0.0107
115167,0.0073
115168,0.0029
115169,0.0386
115170,0.0215
115171,0.0123
115172,0.0246
115173,0.0020
115174,0.0056
115175,0.0042
115176,0.0023
115177,0.0012
115178,0.0022
115179,0.0118
115180,0.0010
115181,0.0010
115182,0.0185
115183,0.0016
115184,0.0008
115185,0.0501
115186,0.0008
115187,0.0065
115188,0.0305
115189,0.0209
115190,0.0025
115191,0.0001
115192,0.0010
115193,0.0015
115194,0.0009
115195,0.0008
115196,0.0028
115197,0.0009
115198,0.0542
115199,0.0410
115200,0.0459
115201,0.0079
115202,0.0004
115203,0.0131
115204,0.0166
115205,0.0037
115206,0.0481
115207,0.0063
115208,0.0013
115209,0.0072
115210,0.0033
115211,0.0547
115212,0.0017
115213,0.0030
115214,0.0005
115215,0.0261
115216,0.0028
115217,0.0026
115218,0.0016
115219,0.0092
115220,0.0009
115221,0.0095
115222,0.0035
115223,0.0004
115224,0.0031
115225,0.0019
115226,0.0042
115227,0.0057
115228,0.0020
115229,0.0152
115230,0.0189
115231,0.0013
115232,0.0259
115233,0.0015
115234,0.0026
115235,0.0004
115236,0.0121
115237,0.0003
115238,0.0007
115239,0.0008
115240,0.0016
115241,0.0029
115242,0.0218
115243,0.0077
115244,0.0355
115245,0.0007
115246,0.0166
115247,0.0011
115248,0.0013
115249,0.0006
115250,0.0015
115251,0.0032
115252,0.0007
115253,0.0271
115254,0.0042
115255,0.0081
115256,0.0010
115257,0.0073
115258,0.0001
115259,0.0716
115260,0.0009
115261,0.0002
115262,0.0003
115263,0.0027
115264,0.0004
115265,0.0089
115266,0.0089
115267,0.0008
115268,0.0002
115269,0.0038
115270,0.0238
115271,0.0002
115272,0.0001
115273,0.0063
115274,0.0002
115275,0.0005
115276,0.0021
115277,0.0005
115278,0.0622
115279,0.0003
115280,0.0003
115281,0.0439
115282,0.0001
115283,0.0070
115284,0.0011
115285,0.0013
115286,0.0002
115287,0.0001
115288,0.0153
115289,0.0003
115290,0.0001
115291,0.0003
115292,0.0021
115293,0.0015
115294,0.0011
115295,0.0016
115296,0.0215
115297,0.0125
115298,0.0003
115299,0.0012
115300,0.0765
115301,0.0275
115302,0.0205
115303,0.0149
115304,0.0107
115305,0.0028
115306,0.0007
115307,0.0504
115308,0.0053
115309,0.0091
115310,0.0049
115311,0.0319
115312,0.0366
115313,0.0011
115314,0.0031
115315,0.0038
115316,0.0000
115317,0.0032
115318,0.0079
115319,0.0497
115320,0.0017
115321,0.0039
115322,0.0026
115323,0.0059
115324,0.0011
115325,0.0013
115326,0.0007
115327,0.0064
115328,0.0004
115329,0.0121
115330,0.0055
115331,0.0003
115332,0.0092
115333,0.0066
115334,0.0001
115335,0.0887
115336,0.0008
115337,0.0029
115338,0.0007
115339,0.0017
115340,0.0036
115341,0.0111
115342,0.0022
115343,0.0022
115344,0.0105
115345,0.0333
115346,0.0017
115347,0.0028
115348,0.0003
115349,0.0186
115350,0.0112
115351,0.0016
115352,0.0097
115353,0.0000
115354,0.0546
115355,0.0033
115356,0.0006
115357,0.0515
115358,0.0005
115359,0.0013
115360,0.0010
115361,0.0002
115362,0.0034
115363,0.0005
115364,0.0004
115365,0.0354
115366,0.0028
115367,0.0566
115368,0.0033
115369,0.0209
115370,0.0005
115371,0.0005
115372,0.0109
115373,0.0001
115374,0.0231
115375,0.0012
115376,0.0006
115377,0.0032
115378,0.0053
115379,0.0044
115380,0.0644
115381,0.0001
115382,0.0057
115383,0.0024
115384,0.0001
115385,0.0001
115386,0.1305
115387,0.0019
115388,0.0254
115389,0.0007
115390,0.0183
115391,0.0013
115392,0.0005
115393,0.0101
115394,0.0008
115395,0.0048
115396,0.0456
115397,0.0021
115398,0.0051
115399,0.0368
115400,0.0011
115401,0.0241
115402,0.0056
115403,0.0009
115404,0.0140
115405,0.0001
115406,0.0094
115407,0.0021
115408,0.0039
115409,0.0002
115410,0.0007
115411,0.0179
115412,0.0008
115413,0.0179
115414,0.0298
115415,0.0039
115416,0.0363
115417,0.0627
115418,0.0296
115419,0.0028
115420,0.0009
115421,0.0025
115422,0.0054
115423,0.0288
115424,0.0023
115425,0.0235
115426,0.0050
115427,0.0044
115428,0.0015
115429,0.0041
115430,0.0031
115431,0.0055
115432,0.0052
115433,0.0024
115434,0.0007
115435,0.0011
115436,0.0004
115437,0.0026
115438,0.0042
115439,0.0111
115440,0.0066
115441,0.0043
115442,0.0056
115443,0.0011
115444,0.0013
115445,0.0163
115446,0.0218
115447,0.0003
115448,0.0013
115449,0.0011
115450,0.0089
115451,0.0012
115452,0.0018
115453,0.0054
115454,0.0002
115455,0.0002
115456,0.0086
115457,0.0260
115458,0.0016
115459,0.0010
115460,0.0335
115461,0.0016
115462,0.0076
115463,0.0043
115464,0.0029
115465,0.0005
115466,0.0002
115467,0.0085
115468,0.0157
115469,0.0009
115470,0.0002
115471,0.0002
115472,0.0297
115473,0.0162
115474,0.0008
115475,0.0005
115476,0.0011
115477,0.0015
115478,0.0030
115479,0.0033
115480,0.0010
115481,0.0049
115482,0.0003
115483,0.0000
115484,0.0541
115485,0.0005
115486,0.0009
115487,0.1075
115488,0.0085
115489,0.0123
115490,0.0003
115491,0.0247
115492,0.0052
115493,0.0314
115494,0.0004
115495,0.0256
115496,0.0020
115497,0.0068
115498,0.0080
115499,0.0073
115500,0.0019
115501,0.0226
115502,0.0003
115503,0.0942
115504,0.0243
115505,0.0467
115506,0.0074
115507,0.0025
115508,0.0015
115509,0.0047
115510,0.0049
115511,0.0113
115512,0.0270
115513,0.0015
115514,0.0015
115515,0.0321
115516,0.0027
115517,0.0017
115518,0.0018
115519,0.0547
115520,0.0040
115521,0.0021
115522,0.0004
115523,0.0035
115524,0.0009
115525,0.0020
115526,0.0477
115527,0.0918
115528,0.0006
115529,0.0251
115530,0.0275
115531,0.0009
115532,0.0045
115533,0.0603
115534,0.1706
115535,0.0118
115536,0.0688
115537,0.0011
115538,0.0059
115539,0.0116
115540,0.0244
115541,0.0066
115542,0.0142
115543,0.0032
115544,0.0208
115545,0.0298
115546,0.0013
115547,0.0045
115548,0.0149
115549,0.0150
115550,0.0071
115551,0.0223
115552,0.0242
115553,0.0099
115554,0.0023
115555,0.0154
115556,0.0008
115557,0.0255
115558,0.0011
115559,0.0067
115560,0.0011
115561,0.0030
115562,0.0172
115563,0.0063
115564,0.0024
115565,0.0069
115566,0.0186
115567,0.0009
115568,0.0296
115569,0.0020
115570,0.0009
115571,0.0617
115572,0.0159
115573,0.0018
115574,0.0148
115575,0.0015
115576,0.0121
115577,0.0017
115578,0.0044
115579,0.0045
115580,0.0028
115581,0.0010
115582,0.0007
115583,0.0022
115584,0.0007
115585,0.0012
115586,0.0059
115587,0.0058
115588,0.0089
115589,0.0069
115590,0.0075
115591,0.0002
115592,0.0402
115593,0.0013
115594,0.0011
115595,0.0007
115596,0.0035
115597,0.0020
115598,0.0009
115599,0.0112
115600,0.0023
115601,0.0064
115602,0.0108
115603,0.0037
115604,0.0039
115605,0.0123
115606,0.0017
115607,0.0458
115608,0.0019
115609,0.0752
115610,0.0033
115611,0.0003
115612,0.0003
115613,0.0006
115614,0.0359
115615,0.0005
115616,0.0049
115617,0.0047
115618,0.0041
115619,0.0018
115620,0.0005
115621,0.0033
115622,0.0018
115623,0.0033
115624,0.0197
115625,0.0013
115626,0.0072
115627,0.0017
115628,0.0010
115629,0.0008
115630,0.0014
115631,0.0016
115632,0.0202
115633,0.0017
115634,0.0006
115635,0.0003
115636,0.0068
115637,0.0002
115638,0.0004
115639,0.0008
115640,0.0018
115641,0.0109
115642,0.0058
115643,0.0032
115644,0.0038
115645,0.0426
115646,0.0167
115647,0.0046
115648,0.0011
115649,0.0011
115650,0.0005
115651,0.0208
115652,0.0006
115653,0.0082
115654,0.0049
115655,0.0006
115656,0.0019
115657,0.0016
115658,0.0823
115659,0.0249
115660,0.0004
115661,0.0103
115662,0.0024
115663,0.0006
115664,0.0036
115665,0.0073
115666,0.0020
115667,0.0009
115668,0.0120
115669,0.0002
115670,0.0006
115671,0.0013
115672,0.0079
115673,0.0008
115674,0.0012
115675,0.0004
115676,0.0000
115677,0.0009
115678,0.0002
115679,0.0030
115680,0.0055
115681,0.1523
115682,0.0005
115683,0.0545
115684,0.0007
115685,0.0019
115686,0.0564
115687,0.0412
115688,0.0026
115689,0.0006
115690,0.0003
115691,0.0051
115692,0.0008
115693,0.0006
115694,0.0085
115695,0.0002
115696,0.0002
115697,0.0027
115698,0.0542
115699,0.0007
115700,0.0458
115701,0.0161
115702,0.0034
115703,0.0145
115704,0.0020
115705,0.0008
115706,0.0043
115707,0.0020
115708,0.0026
115709,0.0187
115710,0.0624
115711,0.0398
115712,0.0723
115713,0.0013
115714,0.0035
115715,0.0035
115716,0.0009
115717,0.0247
115718,0.0069
115719,0.0015
115720,0.0013
115721,0.0032
115722,0.0009
115723,0.0022
115724,0.0166
115725,0.0030
115726,0.0044
115727,0.0027
115728,0.0058
115729,0.0050
115730,0.0016
115731,0.0430
115732,0.0033
115733,0.0036
115734,0.0183
115735,0.0009
115736,0.0265
115737,0.0007
115738,0.0044
115739,0.0349
115740,0.0375
115741,0.0078
115742,0.0060
115743,0.0149
115744,0.0010
115745,0.0008
115746,0.1141
115747,0.0121
115748,0.0004
115749,0.0260
115750,0.0008
115751,0.0419
115752,0.0119
115753,0.0030
115754,0.0009
115755,0.0013
115756,0.0032
115757,0.0003
115758,0.0031
115759,0.0073
115760,0.0041
115761,0.0017
115762,0.0082
115763,0.0003
115764,0.0010
115765,0.0367
115766,0.0008
115767,0.0003
115768,0.0313
115769,0.0056
115770,0.0023
115771,0.0235
115772,0.0223
115773,0.0179
115774,0.0093
115775,0.0181
115776,0.0022
115777,0.1091
115778,0.0017
115779,0.0018
115780,0.0006
115781,0.0106
115782,0.0008
115783,0.0002
115784,0.0028
115785,0.0002
115786,0.0007
115787,0.0006
115788,0.0006
115789,0.0248
115790,0.0015
115791,0.0024
115792,0.0086
115793,0.0008
115794,0.0087
115795,0.0012
115796,0.0050
115797,0.0017
115798,0.0017
115799,0.0003
115800,0.0025
115801,0.0017
115802,0.0021
115803,0.0014
115804,0.0024
115805,0.0002
115806,0.0007
115807,0.0155
115808,0.0162
115809,0.0036
115810,0.0089
115811,0.0022
115812,0.0269
115813,0.0227
115814,0.0009
115815,0.0007
115816,0.0083
115817,0.0203
115818,0.0006
115819,0.0007
115820,0.0010
115821,0.0214
115822,0.0313
115823,0.0495
115824,0.0114
115825,0.0000
115826,0.0058
115827,0.0121
115828,0.0113
115829,0.0014
115830,0.0100
115831,0.0011
115832,0.0006
115833,0.0055
115834,0.0021
115835,0.0026
115836,0.0007
115837,0.0004
115838,0.0011
115839,0.0528
115840,0.0167
115841,0.0003
115842,0.0084
115843,0.0102
115844,0.0021
115845,0.0004
115846,0.0092
115847,0.0021
115848,0.0011
115849,0.0001
115850,0.0085
115851,0.0845
115852,0.0003
115853,0.0002
115854,0.0032
115855,0.0006
115856,0.0019
115857,0.0082
115858,0.0046
115859,0.0649
115860,0.0055
115861,0.0072
115862,0.0156
115863,0.0030
115864,0.0040
115865,0.0050
115866,0.0010
115867,0.0078
115868,0.0039
115869,0.0026
115870,0.0019
115871,0.0319
115872,0.0233
115873,0.0620
115874,0.0009
115875,0.0142
115876,0.0020
115877,0.0077
115878,0.0055
115879,0.0025
115880,0.0006
115881,0.0015
115882,0.0002
115883,0.0011
115884,0.0068
115885,0.0004
115886,0.0022
115887,0.0003
115888,0.0003
115889,0.0401
115890,0.0054
115891,0.0036
115892,0.0070
115893,0.0006
115894,0.0804
115895,0.0004
115896,0.0006
115897,0.0068
115898,0.0006
115899,0.0388
115900,0.0000
115901,0.0006
115902,0.0303
115903,0.0001
115904,0.0178
115905,0.0008
115906,0.0432
115907,0.0523
115908,0.0040
115909,0.0002
115910,0.0117
115911,0.0004
115912,0.0309
115913,0.0023
115914,0.0269
115915,0.0140
115916,0.0007
115917,0.0010
115918,0.0010
115919,0.0018
115920,0.0016
115921,0.0089
115922,0.0015
115923,0.0030
115924,0.0281
115925,0.0056
115926,0.0010
115927,0.0013
115928,0.0024
115929,0.0021
115930,0.0001
115931,0.0001
115932,0.0004
115933,0.0217
115934,0.0012
115935,0.0096
115936,0.0001
115937,0.0029
115938,0.0012
115939,0.0001
115940,0.0003
115941,0.0046
115942,0.0401
115943,0.0020
115944,0.0003
115945,0.0002
115946,0.0006
115947,0.0305
115948,0.0002
115949,0.0001
115950,0.0001
115951,0.0007
115952,0.0132
115953,0.0008
115954,0.0040
115955,0.0021
115956,0.0053
115957,0.0159
115958,0.0001
115959,0.0003
115960,0.0013
115961,0.0008
115962,0.0001
115963,0.0001
115964,0.0010
115965,0.0011
115966,0.0004
115967,0.0707
115968,0.0017
115969,0.0029
115970,0.0005
115971,0.0691
115972,0.0005
115973,0.0010
115974,0.0004
115975,0.0014
115976,0.1420
115977,0.0063
115978,0.0016
115979,0.0015
115980,0.0766
115981,0.0055
115982,0.0502
115983,0.0011
115984,0.0000
115985,0.0025
115986,0.0041
115987,0.0092
115988,0.0107
115989,0.0171
115990,0.0008
115991,0.0016
115992,0.0338
115993,0.0004
115994,0.0005
115995,0.0011
115996,0.0028
115997,0.0001
115998,0.0262
115999,0.0027
116000,0.0702
116001,0.0019
116002,0.0003
116003,0.0107
116004,0.0028
116005,0.0009
116006,0.0037
116007,0.0034
116008,0.0009
116009,0.0009
116010,0.0167
116011,0.0110
116012,0.0441
116013,0.0033
116014,0.0147
116015,0.0037
116016,0.0022
116017,0.0085
116018,0.0094
116019,0.0260
116020,0.0026
116021,0.0230
116022,0.0002
116023,0.0014
116024,0.0049
116025,0.0025
116026,0.0003
116027,0.0026
116028,0.0019
116029,0.0029
116030,0.0093
116031,0.0009
116032,0.0123
116033,0.0008
116034,0.0025
116035,0.0172
116036,0.0117
116037,0.0006
116038,0.0027
116039,0.0010
116040,0.0056
116041,0.0004
116042,0.0045
116043,0.0003
116044,0.0208
116045,0.0020
116046,0.0003
116047,0.0004
116048,0.0019
116049,0.0042
116050,0.0015
116051,0.0003
116052,0.0022
116053,0.0227
116054,0.0009
116055,0.0002
116056,0.0075
116057,0.0164
116058,0.0011
116059,0.0449
116060,0.0002
116061,0.0004
116062,0.0014
116063,0.0538
116064,0.0373
116065,0.0055
116066,0.0010
116067,0.0550
116068,0.0055
116069,0.0059
116070,0.0032
116071,0.0138
116072,0.0008
116073,0.0002
116074,0.0822
116075,0.0161
116076,0.0037
116077,0.0493
116078,0.0007
116079,0.0039
116080,0.0557
116081,0.0130
116082,0.0006
116083,0.0135
116084,0.0597
116085,0.0378
116086,0.0030
116087,0.0012
116088,0.0032
116089,0.0028
116090,0.0060
116091,0.0028
116092,0.0010
116093,0.0227
116094,0.0003
116095,0.0005
116096,0.0101
116097,0.0004
116098,0.0001
116099,0.0003
116100,0.0147
116101,0.0292
116102,0.0025
116103,0.0224
116104,0.0079
116105,0.0164
116106,0.0074
116107,0.0027
116108,0.0045
116109,0.0188
116110,0.0034
116111,0.0310
116112,0.0097
116113,0.0023
116114,0.0072
116115,0.0020
116116,0.0020
116117,0.0010
116118,0.0007
116119,0.0021
116120,0.0019
116121,0.0009
116122,0.0112
116123,0.0050
116124,0.1038
116125,0.0038
116126,0.0079
116127,0.0012
116128,0.0120
116129,0.0017
116130,0.0019
116131,0.0118
116132,0.0080
116133,0.0141
116134,0.0039
116135,0.0012
116136,0.0079
116137,0.0030
116138,0.0021
116139,0.0125
116140,0.0072
116141,0.0094
116142,0.0090
116143,0.0020
116144,0.0430
116145,0.0019
116146,0.0008
116147,0.0082
116148,0.0002
116149,0.0103
116150,0.0006
116151,0.0036
116152,0.0030
116153,0.0030
116154,0.0017
116155,0.0098
116156,0.0579
116157,0.0001
116158,0.0006
116159,0.0747
116160,0.0453
116161,0.0042
116162,0.0019
116163,0.0006
116164,0.0180
116165,0.0005
116166,0.0449
116167,0.0008
116168,0.0011
116169,0.0011
116170,0.1507
116171,0.0363
116172,0.0163
116173,0.0043
116174,0.0834
116175,0.0055
116176,0.0008
116177,0.0165
116178,0.0010
116179,0.0017
116180,0.1319
116181,0.0038
116182,0.0002
116183,0.0021
116184,0.0008
116185,0.0017
116186,0.0014
116187,0.0009
116188,0.0104
116189,0.0024
116190,0.0339
116191,0.0050
116192,0.0594
116193,0.0020
116194,0.0011
116195,0.0172
116196,0.0370
116197,0.0017
116198,0.0167
116199,0.0165
116200,0.0079
116201,0.0743
116202,0.0183
116203,0.0045
116204,0.0024
116205,0.0006
116206,0.0024
116207,0.0088
116208,0.0157
116209,0.0107
116210,0.0101
116211,0.0162
116212,0.0092
