Iter, Loss per batch
137280,0.0149
137281,0.0001
137282,0.0001
137283,0.0004
137284,0.0001
137285,0.0001
137286,0.0002
137287,0.0006
137288,0.0021
137289,0.0000
137290,0.0008
137291,0.0001
137292,0.0000
137293,0.0001
137294,0.0002
137295,0.0000
137296,0.0008
137297,0.0032
137298,0.0004
137299,0.0025
137300,0.0045
137301,0.0001
137302,0.0031
137303,0.0015
137304,0.0002
137305,0.0006
137306,0.0006
137307,0.0074
137308,0.0000
137309,0.0001
137310,0.0007
137311,0.0051
137312,0.0000
137313,0.0012
137314,0.0000
137315,0.0000
137316,0.0000
137317,0.0000
137318,0.0002
137319,0.0000
137320,0.0000
137321,0.0000
137322,0.0000
137323,0.0428
137324,0.0004
137325,0.0001
137326,0.0000
137327,0.0000
137328,0.0000
137329,0.0000
137330,0.0007
137331,0.0001
137332,0.0000
137333,0.0073
137334,0.0000
137335,0.0000
137336,0.0003
137337,0.0003
137338,0.0024
137339,0.0000
137340,0.0002
137341,0.0000
137342,0.0001
137343,0.0001
137344,0.0000
137345,0.0001
137346,0.0002
137347,0.0001
137348,0.0000
137349,0.0000
137350,0.0054
137351,0.0000
137352,0.0002
137353,0.0336
137354,0.0001
137355,0.0005
137356,0.0000
137357,0.0000
137358,0.0000
137359,0.0000
137360,0.0003
137361,0.0000
137362,0.0000
137363,0.0000
137364,0.0006
137365,0.0000
137366,0.0000
137367,0.0000
137368,0.0015
137369,0.0000
137370,0.0006
137371,0.0000
137372,0.0001
137373,0.0000
137374,0.0000
137375,0.0000
137376,0.0000
137377,0.0000
137378,0.0000
137379,0.0022
137380,0.0001
137381,0.0000
137382,0.0011
137383,0.0017
137384,0.0000
137385,0.0008
137386,0.0000
137387,0.0000
137388,0.0000
137389,0.0000
137390,0.0000
137391,0.0000
137392,0.0000
137393,0.0000
137394,0.0000
137395,0.0000
137396,0.0001
137397,0.0000
137398,0.0000
137399,0.0000
137400,0.0064
137401,0.0000
137402,0.0000
137403,0.0000
137404,0.0000
137405,0.0000
137406,0.0000
137407,0.0532
137408,0.0000
137409,0.0000
137410,0.0000
137411,0.0001
137412,0.0001
137413,0.0000
137414,0.0000
137415,0.0012
137416,0.0002
137417,0.0001
137418,0.0000
137419,0.0000
137420,0.0000
137421,0.0002
137422,0.0001
137423,0.0000
137424,0.0001
137425,0.0004
137426,0.0000
137427,0.0000
137428,0.0000
137429,0.0001
137430,0.0010
137431,0.0002
137432,0.0000
137433,0.0000
137434,0.0426
137435,0.0001
137436,0.0002
137437,0.0000
137438,0.0000
137439,0.0001
137440,0.0000
137441,0.0013
137442,0.0001
137443,0.0000
137444,0.0006
137445,0.0000
137446,0.0000
137447,0.0268
137448,0.0045
137449,0.0000
137450,0.0007
137451,0.0071
137452,0.0000
137453,0.0001
137454,0.0002
137455,0.0001
137456,0.0001
137457,0.0821
137458,0.0001
137459,0.0001
137460,0.0006
137461,0.0024
137462,0.0002
137463,0.0001
137464,0.0084
137465,0.0001
137466,0.0030
137467,0.0007
137468,0.0003
137469,0.0149
137470,0.0003
137471,0.0010
137472,0.0000
137473,0.0000
137474,0.0002
137475,0.0055
137476,0.0002
137477,0.0004
137478,0.0000
137479,0.0343
137480,0.0001
137481,0.0006
137482,0.0106
137483,0.0002
137484,0.0000
137485,0.0003
137486,0.0045
137487,0.0003
137488,0.0026
137489,0.0007
137490,0.0030
137491,0.0004
137492,0.0028
137493,0.0030
137494,0.0000
137495,0.0588
137496,0.0001
137497,0.0000
137498,0.0003
137499,0.0000
137500,0.0028
137501,0.0170
137502,0.0010
137503,0.0002
137504,0.0054
137505,0.0004
137506,0.0007
137507,0.0000
137508,0.0001
137509,0.0000
137510,0.0001
137511,0.0009
137512,0.0000
137513,0.0000
137514,0.0005
137515,0.0000
137516,0.0001
137517,0.0001
137518,0.0000
137519,0.0112
137520,0.0000
137521,0.0000
137522,0.0004
137523,0.0079
137524,0.0000
137525,0.0005
137526,0.0000
137527,0.0016
137528,0.0002
137529,0.0000
137530,0.0001
137531,0.0087
137532,0.0001
137533,0.0000
137534,0.0031
137535,0.0000
137536,0.0016
137537,0.0002
137538,0.0000
137539,0.0000
137540,0.0000
137541,0.0000
137542,0.0858
137543,0.0000
137544,0.0002
137545,0.0001
137546,0.0001
137547,0.0006
137548,0.0000
137549,0.0001
137550,0.0004
137551,0.0000
137552,0.0005
137553,0.0016
137554,0.0004
137555,0.0013
137556,0.0004
137557,0.0001
137558,0.0005
137559,0.0048
137560,0.0002
137561,0.0000
137562,0.0014
137563,0.0011
137564,0.0004
137565,0.0001
137566,0.0009
137567,0.0003
137568,0.0014
137569,0.0002
137570,0.0130
137571,0.0003
137572,0.0014
137573,0.0001
137574,0.0001
137575,0.0001
137576,0.0423
137577,0.0000
137578,0.0149
137579,0.0001
137580,0.0001
137581,0.0001
137582,0.0009
137583,0.0499
137584,0.0000
137585,0.0003
137586,0.0000
137587,0.0003
137588,0.0011
137589,0.0002
137590,0.0003
137591,0.0010
137592,0.0018
137593,0.0036
137594,0.0000
137595,0.0006
137596,0.0002
137597,0.0003
137598,0.0008
137599,0.0056
137600,0.0001
137601,0.0002
137602,0.0004
137603,0.0001
137604,0.0001
137605,0.0002
137606,0.0029
137607,0.0167
137608,0.0089
137609,0.0000
137610,0.0001
137611,0.0000
137612,0.0085
137613,0.0008
137614,0.0002
137615,0.0053
137616,0.0003
137617,0.0004
137618,0.0048
137619,0.0001
137620,0.0002
137621,0.0003
137622,0.0000
137623,0.0045
137624,0.0000
137625,0.0001
137626,0.0061
137627,0.0002
137628,0.0000
137629,0.0001
137630,0.0000
137631,0.0000
137632,0.0000
137633,0.0024
137634,0.0000
137635,0.0000
137636,0.0010
137637,0.0000
137638,0.0000
137639,0.0000
137640,0.0000
137641,0.0000
137642,0.0000
137643,0.0000
137644,0.0015
137645,0.0321
137646,0.0001
137647,0.0000
137648,0.0001
137649,0.0000
137650,0.0002
137651,0.0022
137652,0.0272
137653,0.0109
137654,0.0043
137655,0.0000
137656,0.0071
137657,0.0002
137658,0.0006
137659,0.0000
137660,0.0002
137661,0.0000
137662,0.0046
137663,0.0000
137664,0.0004
137665,0.0002
137666,0.0049
137667,0.0009
137668,0.0000
137669,0.0000
137670,0.0003
137671,0.0000
137672,0.0000
137673,0.0000
137674,0.0002
137675,0.0011
137676,0.0000
137677,0.0000
137678,0.0000
137679,0.0000
137680,0.0000
137681,0.0000
137682,0.0000
137683,0.0000
137684,0.0029
137685,0.0002
137686,0.0000
137687,0.0000
137688,0.0024
137689,0.0000
137690,0.0000
137691,0.0000
137692,0.0009
137693,0.0000
137694,0.0000
137695,0.0000
137696,0.0000
137697,0.0000
137698,0.0009
137699,0.0000
137700,0.0000
137701,0.0003
137702,0.0005
137703,0.0001
137704,0.0000
137705,0.0000
137706,0.0000
137707,0.0000
137708,0.0000
137709,0.0224
137710,0.0000
137711,0.0860
137712,0.0003
137713,0.0000
137714,0.0000
137715,0.0001
137716,0.0003
137717,0.0001
137718,0.0014
137719,0.0005
137720,0.0000
137721,0.0001
137722,0.0034
137723,0.0016
137724,0.0003
137725,0.0423
137726,0.0001
137727,0.0000
137728,0.0000
137729,0.0011
137730,0.0000
137731,0.0148
137732,0.0004
137733,0.0060
137734,0.0018
137735,0.0000
137736,0.0001
137737,0.0008
137738,0.0000
137739,0.0001
137740,0.0000
137741,0.0001
137742,0.0000
137743,0.0117
137744,0.0026
137745,0.0000
137746,0.0002
137747,0.0096
137748,0.0000
137749,0.0005
137750,0.0001
137751,0.0000
137752,0.0000
137753,0.0010
137754,0.0006
137755,0.0160
137756,0.0001
137757,0.0003
137758,0.0010
137759,0.0000
137760,0.0001
137761,0.0000
137762,0.0000
137763,0.0012
137764,0.0001
137765,0.0003
137766,0.0048
137767,0.0001
137768,0.0118
137769,0.0000
137770,0.0000
137771,0.0000
137772,0.0301
137773,0.0000
137774,0.0000
137775,0.0000
137776,0.0001
137777,0.0000
137778,0.0086
137779,0.0000
137780,0.0001
137781,0.0000
137782,0.0002
137783,0.0000
137784,0.0000
137785,0.0008
137786,0.0003
137787,0.0001
137788,0.0000
137789,0.0003
137790,0.0003
137791,0.0252
137792,0.0000
137793,0.0000
137794,0.0085
137795,0.0000
137796,0.0001
137797,0.0000
137798,0.0030
137799,0.0026
137800,0.0000
137801,0.0001
137802,0.0000
137803,0.0000
137804,0.0115
137805,0.0000
137806,0.0000
137807,0.0003
137808,0.0000
137809,0.0001
137810,0.0002
137811,0.0000
137812,0.0017
137813,0.0022
137814,0.0000
137815,0.0034
137816,0.0095
137817,0.0000
137818,0.0001
137819,0.0000
137820,0.0000
137821,0.0016
137822,0.0000
137823,0.0000
137824,0.0001
137825,0.0001
137826,0.0006
137827,0.0007
137828,0.0000
137829,0.0000
137830,0.0000
137831,0.0000
137832,0.0000
137833,0.0014
137834,0.0049
137835,0.0000
137836,0.0002
137837,0.0000
137838,0.0001
137839,0.0000
137840,0.0000
137841,0.0000
137842,0.0000
137843,0.0020
137844,0.0000
137845,0.0000
137846,0.0135
137847,0.0000
137848,0.0000
137849,0.0000
137850,0.0249
137851,0.0000
137852,0.0007
137853,0.0000
137854,0.0003
137855,0.0000
137856,0.0025
137857,0.0000
137858,0.0003
137859,0.0000
137860,0.0000
137861,0.0000
137862,0.0000
137863,0.0000
137864,0.0000
137865,0.0002
137866,0.0004
137867,0.0000
137868,0.0005
137869,0.0133
137870,0.0000
137871,0.0000
137872,0.0000
137873,0.0001
137874,0.0000
137875,0.0000
137876,0.0000
137877,0.0000
137878,0.0000
137879,0.0207
137880,0.0000
137881,0.0000
137882,0.0019
137883,0.0484
137884,0.0006
137885,0.0000
137886,0.0000
137887,0.0000
137888,0.0000
137889,0.0000
137890,0.0000
137891,0.0131
137892,0.0000
137893,0.0000
137894,0.0008
137895,0.0000
137896,0.0000
137897,0.0000
137898,0.0000
137899,0.0000
137900,0.0000
137901,0.0000
137902,0.0000
137903,0.0000
137904,0.0003
137905,0.0000
137906,0.0000
137907,0.0000
137908,0.0000
137909,0.0058
137910,0.0000
137911,0.0170
137912,0.0013
137913,0.0000
137914,0.0000
137915,0.0001
137916,0.0009
137917,0.0026
137918,0.0000
137919,0.0001
137920,0.0001
137921,0.0000
137922,0.0000
137923,0.0085
137924,0.0373
137925,0.0000
137926,0.0029
137927,0.0034
137928,0.0000
137929,0.0000
137930,0.0000
137931,0.0005
137932,0.0000
137933,0.0000
137934,0.0000
137935,0.0031
137936,0.0000
137937,0.0000
137938,0.0000
137939,0.0000
137940,0.0000
137941,0.0007
137942,0.0000
137943,0.0000
137944,0.0000
137945,0.0000
137946,0.0000
137947,0.0000
137948,0.0001
137949,0.0000
137950,0.0000
137951,0.0020
137952,0.0000
137953,0.0000
137954,0.0000
137955,0.1867
137956,0.0001
137957,0.0000
137958,0.0000
137959,0.0004
137960,0.0007
137961,0.0045
137962,0.0000
137963,0.0011
137964,0.0000
137965,0.0052
137966,0.0005
137967,0.2021
137968,0.0014
137969,0.0001
137970,0.0001
137971,0.0002
137972,0.0229
137973,0.0007
137974,0.0008
137975,0.0024
137976,0.0002
137977,0.0009
137978,0.0004
137979,0.0000
137980,0.0001
137981,0.0095
137982,0.0009
137983,0.0001
137984,0.0024
137985,0.0088
137986,0.0003
137987,0.0002
137988,0.0013
137989,0.0000
137990,0.0004
137991,0.0000
137992,0.0001
137993,0.0007
137994,0.0000
137995,0.0000
137996,0.0000
137997,0.0000
137998,0.0000
137999,0.0537
138000,0.0037
138001,0.0001
138002,0.0000
138003,0.0028
138004,0.0000
138005,0.0001
138006,0.0001
138007,0.0006
138008,0.0001
138009,0.0001
138010,0.0001
138011,0.0001
138012,0.0001
138013,0.0000
138014,0.0000
138015,0.0001
138016,0.0001
138017,0.0015
138018,0.0027
138019,0.0008
138020,0.0000
138021,0.0002
138022,0.0030
138023,0.0001
138024,0.0000
138025,0.0000
138026,0.0089
138027,0.0008
138028,0.0000
138029,0.0001
138030,0.0002
138031,0.0004
138032,0.0013
138033,0.0018
138034,0.0009
138035,0.0000
138036,0.0000
138037,0.0003
138038,0.0000
138039,0.0000
138040,0.0002
138041,0.0003
138042,0.0032
138043,0.0000
138044,0.0000
138045,0.0611
138046,0.0000
138047,0.0062
138048,0.0001
138049,0.0000
138050,0.0000
138051,0.0000
138052,0.0002
138053,0.0000
138054,0.0005
138055,0.0001
138056,0.0364
138057,0.0000
138058,0.0000
138059,0.0019
138060,0.0001
138061,0.0022
138062,0.0000
138063,0.0001
138064,0.0000
138065,0.0026
138066,0.0000
138067,0.0005
138068,0.0001
138069,0.0000
138070,0.0001
138071,0.0000
138072,0.0001
138073,0.0000
138074,0.0000
138075,0.0000
138076,0.0000
138077,0.0001
138078,0.0001
138079,0.0082
138080,0.0019
138081,0.0001
138082,0.0000
138083,0.0001
138084,0.0003
138085,0.0000
138086,0.0009
138087,0.0493
138088,0.0000
138089,0.0015
138090,0.0007
138091,0.0000
138092,0.0000
138093,0.0000
138094,0.0000
138095,0.0001
138096,0.0001
138097,0.0000
138098,0.0000
138099,0.0001
138100,0.0468
138101,0.0000
138102,0.0002
138103,0.0003
138104,0.0001
138105,0.0001
138106,0.0010
138107,0.0001
138108,0.0011
138109,0.0000
138110,0.0001
138111,0.0012
138112,0.0001
138113,0.0003
138114,0.0004
138115,0.0005
138116,0.0003
138117,0.0004
138118,0.0001
138119,0.0002
138120,0.0000
138121,0.0004
138122,0.0002
138123,0.0010
138124,0.0006
138125,0.0002
138126,0.0000
138127,0.0008
138128,0.0004
138129,0.0010
138130,0.0002
138131,0.0162
138132,0.0001
138133,0.0002
138134,0.0071
138135,0.0001
138136,0.0000
138137,0.0029
138138,0.0198
138139,0.0000
138140,0.0000
138141,0.0002
138142,0.0002
138143,0.0017
138144,0.0001
138145,0.0004
138146,0.0000
138147,0.0045
138148,0.0005
138149,0.0262
138150,0.0000
138151,0.0000
138152,0.0001
138153,0.0006
138154,0.0000
138155,0.0000
138156,0.0000
138157,0.0035
138158,0.0000
138159,0.0000
138160,0.0000
138161,0.0000
138162,0.0001
138163,0.0051
138164,0.0000
138165,0.0000
138166,0.0049
138167,0.0053
138168,0.0000
138169,0.0000
138170,0.1504
138171,0.0000
138172,0.0003
138173,0.0002
138174,0.0000
138175,0.0009
138176,0.0003
138177,0.0028
138178,0.0157
138179,0.0004
138180,0.0071
138181,0.0020
138182,0.0020
138183,0.0012
138184,0.0012
138185,0.0005
138186,0.0004
138187,0.0006
138188,0.0021
138189,0.0002
138190,0.0001
138191,0.0001
138192,0.0001
138193,0.0002
138194,0.0003
138195,0.0112
138196,0.0006
138197,0.0001
138198,0.0000
138199,0.0001
138200,0.0005
138201,0.0290
138202,0.0000
138203,0.0000
138204,0.0000
138205,0.0000
138206,0.0000
138207,0.0000
138208,0.0000
138209,0.0001
138210,0.0001
138211,0.0001
138212,0.0000
138213,0.0121
138214,0.0000
138215,0.0000
138216,0.0002
138217,0.0005
138218,0.0000
138219,0.0000
138220,0.0001
138221,0.0000
138222,0.0000
138223,0.0013
138224,0.0000
138225,0.0000
138226,0.0001
138227,0.0469
138228,0.0000
138229,0.0001
138230,0.0001
138231,0.0000
138232,0.0000
138233,0.0000
138234,0.0000
138235,0.0000
138236,0.0000
138237,0.0001
138238,0.0001
138239,0.0005
138240,0.0003
138241,0.0005
138242,0.0000
138243,0.0000
138244,0.0000
138245,0.0000
138246,0.0015
138247,0.0002
138248,0.0001
138249,0.0005
138250,0.0000
138251,0.0002
138252,0.0205
138253,0.0002
138254,0.0086
138255,0.0006
138256,0.0034
138257,0.0000
138258,0.0080
138259,0.0001
138260,0.0088
138261,0.0002
138262,0.0451
138263,0.0003
138264,0.0000
138265,0.0003
138266,0.0003
138267,0.0009
138268,0.0001
138269,0.0000
138270,0.0001
138271,0.0000
138272,0.0002
138273,0.0003
138274,0.0015
138275,0.0004
138276,0.0001
138277,0.0000
138278,0.0000
138279,0.0001
138280,0.0002
138281,0.0000
138282,0.0001
138283,0.0003
138284,0.0000
138285,0.0223
138286,0.0005
138287,0.0000
138288,0.0001
138289,0.0001
138290,0.0002
138291,0.0002
138292,0.0001
138293,0.0005
138294,0.0019
138295,0.0003
138296,0.0000
138297,0.0001
138298,0.0000
138299,0.0858
138300,0.0000
138301,0.0208
138302,0.0010
138303,0.0009
138304,0.0037
138305,0.0003
138306,0.0003
138307,0.0004
138308,0.0143
138309,0.0005
138310,0.0003
138311,0.0344
138312,0.0001
138313,0.0010
138314,0.0004
138315,0.0109
138316,0.0004
138317,0.0007
138318,0.0011
138319,0.0000
138320,0.0009
138321,0.0029
138322,0.0440
138323,0.0002
138324,0.0024
138325,0.0001
138326,0.0014
138327,0.0014
138328,0.0076
138329,0.0100
138330,0.0000
138331,0.0009
138332,0.0165
138333,0.0006
138334,0.0099
138335,0.0003
138336,0.0013
138337,0.0032
138338,0.0078
138339,0.0001
138340,0.0159
138341,0.0004
138342,0.0003
138343,0.0001
138344,0.0000
138345,0.0018
138346,0.0003
138347,0.0000
138348,0.0000
138349,0.0002
138350,0.0154
138351,0.0017
138352,0.0001
138353,0.0002
138354,0.0001
138355,0.0000
138356,0.0001
138357,0.0005
138358,0.0001
138359,0.0001
138360,0.0000
138361,0.0017
138362,0.0003
138363,0.0001
138364,0.0088
138365,0.0001
138366,0.0002
138367,0.0017
138368,0.0005
138369,0.0000
138370,0.0002
138371,0.0002
138372,0.0001
138373,0.0608
138374,0.0000
138375,0.0000
138376,0.0002
138377,0.0001
138378,0.0000
138379,0.0001
138380,0.0000
138381,0.0003
138382,0.0017
138383,0.0002
138384,0.0000
138385,0.0005
138386,0.0002
138387,0.0001
138388,0.0020
138389,0.0145
138390,0.0000
138391,0.0001
138392,0.0004
138393,0.0037
138394,0.0001
138395,0.0000
138396,0.0010
138397,0.0086
138398,0.0001
138399,0.0001
138400,0.0003
138401,0.0000
138402,0.0001
138403,0.0001
138404,0.0000
138405,0.0558
138406,0.0016
138407,0.0039
138408,0.0010
138409,0.0000
138410,0.0148
138411,0.0000
138412,0.0000
138413,0.0008
138414,0.0000
138415,0.0006
138416,0.0001
138417,0.0002
138418,0.0006
138419,0.0029
138420,0.0000
138421,0.0150
138422,0.0001
138423,0.0000
138424,0.0001
138425,0.0001
138426,0.0015
138427,0.0190
138428,0.0001
138429,0.0002
138430,0.0002
138431,0.0001
138432,0.0002
138433,0.0002
138434,0.0001
138435,0.0001
138436,0.0007
138437,0.0000
138438,0.0005
138439,0.0000
138440,0.0014
138441,0.0633
138442,0.0000
138443,0.0009
138444,0.0000
138445,0.0157
138446,0.0006
138447,0.0767
138448,0.0002
138449,0.0019
138450,0.0001
138451,0.0002
138452,0.0002
138453,0.0000
138454,0.0005
138455,0.0086
138456,0.0000
138457,0.0024
138458,0.0010
138459,0.0001
138460,0.0022
138461,0.0033
138462,0.0017
138463,0.0085
138464,0.0016
138465,0.0029
138466,0.0001
138467,0.0001
138468,0.0002
138469,0.0008
138470,0.0013
138471,0.0004
138472,0.0071
138473,0.0002
138474,0.0011
138475,0.0001
138476,0.0003
138477,0.0006
138478,0.0087
138479,0.0005
138480,0.0017
138481,0.0047
138482,0.0000
138483,0.0001
138484,0.0485
138485,0.0001
138486,0.0001
138487,0.0085
138488,0.0003
138489,0.0013
138490,0.0000
138491,0.0004
138492,0.0002
138493,0.0000
138494,0.0005
138495,0.0007
138496,0.0079
138497,0.0000
138498,0.0000
138499,0.0001
138500,0.0000
138501,0.0034
138502,0.0000
138503,0.0001
138504,0.0000
138505,0.0000
138506,0.3309
138507,0.0001
138508,0.0000
138509,0.0000
138510,0.0000
138511,0.0148
138512,0.0000
138513,0.0007
138514,0.0000
138515,0.0098
138516,0.0000
138517,0.0000
138518,0.0018
138519,0.0000
138520,0.0008
138521,0.0912
138522,0.0010
138523,0.0000
138524,0.0007
138525,0.0051
138526,0.0002
138527,0.0004
138528,0.0043
138529,0.0015
138530,0.0007
138531,0.0006
138532,0.0011
138533,0.0039
138534,0.0063
138535,0.0080
138536,0.0007
138537,0.0139
138538,0.0004
138539,0.0002
138540,0.0002
138541,0.0002
138542,0.0001
138543,0.0012
138544,0.0019
138545,0.0005
138546,0.0149
138547,0.0000
138548,0.0001
138549,0.0005
138550,0.0008
138551,0.0001
138552,0.0000
138553,0.0018
138554,0.0001
138555,0.0001
138556,0.0001
138557,0.0029
138558,0.0005
138559,0.0000
138560,0.0079
138561,0.0001
138562,0.0006
138563,0.0001
138564,0.0040
138565,0.0000
138566,0.0000
138567,0.0001
138568,0.0000
138569,0.0000
138570,0.0000
138571,0.0000
138572,0.0001
138573,0.0000
138574,0.0000
138575,0.0000
138576,0.0000
138577,0.0000
138578,0.0000
138579,0.0000
138580,0.0000
138581,0.0000
138582,0.0000
138583,0.0001
138584,0.0000
138585,0.0000
138586,0.0000
138587,0.0000
138588,0.0000
138589,0.0090
138590,0.0000
138591,0.0000
138592,0.0001
138593,0.0000
138594,0.0000
138595,0.0054
138596,0.0000
138597,0.3309
138598,0.0007
138599,0.0000
138600,0.0000
138601,0.0000
138602,0.0000
138603,0.0000
138604,0.0000
138605,0.0000
138606,0.0000
138607,0.0007
138608,0.0000
138609,0.0000
138610,0.0002
138611,0.0000
138612,0.0001
138613,0.0017
138614,0.0014
138615,0.0000
138616,0.0000
138617,0.0000
138618,0.0002
138619,0.0000
138620,0.0002
138621,0.0011
138622,0.0001
138623,0.0000
138624,0.0000
138625,0.0001
138626,0.0001
138627,0.0000
138628,0.0000
138629,0.0000
138630,0.0000
138631,0.0000
138632,0.0000
138633,0.0000
138634,0.0000
138635,0.0000
138636,0.0000
138637,0.0000
138638,0.0000
138639,0.0000
138640,0.0000
138641,0.0000
138642,0.0000
138643,0.0000
138644,0.0034
138645,0.0000
138646,0.0001
138647,0.0001
138648,0.0001
138649,0.0000
138650,0.0000
138651,0.0002
138652,0.0000
138653,0.0001
138654,0.0014
138655,0.0000
138656,0.0000
138657,0.0000
138658,0.0000
138659,0.0000
138660,0.0000
138661,0.0000
138662,0.0000
138663,0.0000
138664,0.0000
138665,0.0000
138666,0.0000
138667,0.0000
138668,0.0001
138669,0.0006
138670,0.0000
138671,0.0101
138672,0.0000
138673,0.0000
138674,0.0001
138675,0.0000
138676,0.0000
138677,0.0055
138678,0.0000
138679,0.0008
138680,0.0000
138681,0.0000
138682,0.0000
138683,0.0000
138684,0.0000
138685,0.0000
138686,0.0000
138687,0.0000
138688,0.0001
138689,0.0000
138690,0.0000
138691,0.0000
138692,0.0000
138693,0.0000
138694,0.0000
138695,0.0000
138696,0.0000
138697,0.0000
138698,0.1048
138699,0.0000
138700,0.0005
138701,0.0000
138702,0.0000
138703,0.0000
138704,0.0000
138705,0.0000
138706,0.0000
138707,0.0012
138708,0.0000
138709,0.0000
138710,0.0003
138711,0.0000
138712,0.0001
138713,0.0000
138714,0.0000
138715,0.0006
138716,0.0002
138717,0.0000
138718,0.0009
138719,0.0002
138720,0.0008
138721,0.0000
138722,0.0000
138723,0.0000
138724,0.0009
138725,0.0005
138726,0.0383
138727,0.0000
138728,0.0000
138729,0.0000
138730,0.0000
138731,0.0000
138732,0.0000
138733,0.0000
138734,0.0001
138735,0.0001
138736,0.0001
138737,0.0009
138738,0.0026
138739,0.0000
138740,0.0000
138741,0.0001
138742,0.0000
138743,0.0001
138744,0.0010
138745,0.0001
138746,0.0001
